7.421875000000000000e-01 8.282897949218750000e+00 -2.598724365234375000e+00 3.532257080078125000e-01 8.688183651628952120e+00 -3.247873306274414062e+01 -5.128030776977539062e+00 -7.849635124206542969e+00 3.380505371093750000e+01 8.084716796875000000e-01 -1.580261230468750000e+00 -1.485290527343750000e-01 1.781267215463616660e+00 4.071490764617919922e+00 1.335560150146484375e+02 -1.301250610351562500e+02 1.865108947753906250e+02 9.856439232826232910e-01 1.663293805904686451e-04 2.760386632871814072e-05 -4.604568332433700562e-02 7.511932253837585449e-01 -6.584743857383728027e-01
7.470703125000000000e-01 7.934753417968750000e+00 -2.607025146484375000e+00 3.040924072265625000e-01 8.357593200826508806e+00 -1.082622375488281250e+02 -8.650770187377929688e-01 -1.190772056579589844e+01 1.089185638427734375e+02 8.397216796875000000e-01 -1.650238037109375000e+00 -3.832702636718750000e-01 1.890850119251895611e+00 1.629649658203125000e+02 5.230700683593750000e+02 -4.675596618652343750e+01 5.498599853515625000e+02 9.856735467910766602e-01 1.663614966673776507e-04 2.216163920820690691e-06 -3.942380845546722412e-02 7.504941821098327637e-01 -6.597001552581787109e-01
7.519531250000000000e-01 7.213378906250000000e+00 -2.633285522460937500e+00 2.363739013671875000e-01 7.682636299421075954e+00 -1.879719848632812500e+02 -1.164926910400390625e+01 -1.593717765808105469e+01 1.890057373046875000e+02 6.005401611328125000e-01 -1.761428833007812500e+00 -9.504852294921875000e-01 2.089665569024743430e+00 -5.205805897712707520e-01 -1.022510452270507812e+02 -6.735520935058593750e+01 1.224429321289062500e+02 9.856735467910766602e-01 1.663803559495136142e-04 9.295971722167450935e-06 -3.778207302093505859e-02 7.511343359947204590e-01 -6.590673327445983887e-01
7.568359375000000000e-01 6.075286865234375000e+00 -2.741333007812500000e+00 1.496887207031250000e-01 6.666815121759218421e+00 -2.793622436523437500e+02 -3.094318580627441406e+01 -1.906123924255371094e+01 2.817163085937500000e+02 8.164062500000000000e-01 -2.211120605468750000e+00 -1.351409912109375000e+00 2.716961951797452368e+00 8.863649749755859375e+01 -7.314176940917968750e+01 -9.751512908935546875e+01 1.507161102294921875e+02 9.858827590942382812e-01 1.665612071519717574e-04 1.157643055194057524e-05 -4.116778075695037842e-02 7.623020410537719727e-01 -6.459107995033264160e-01
7.617187500000000000e-01 4.478271484375000000e+00 -2.880004882812500000e+00 -8.743286132812500000e-03 5.324417344446479738e+00 -3.796531066894531250e+02 -2.420661354064941406e+01 -4.961817932128906250e+01 3.836462097167968750e+02 4.161224365234375000e-01 -2.298675537109375000e+00 -1.634033203125000000e+00 2.850812448408036381e+00 1.059419784545898438e+02 -2.115479736328125000e+02 -1.249130096435546875e+02 2.675434570312500000e+02 9.861559867858886719e-01 1.668028708081692457e-04 3.721802204381674528e-05 -7.563595473766326904e-02 7.479375600814819336e-01 -6.594456434249877930e-01
7.666015625000000000e-01 2.335311889648437500e+00 -2.918289184570312500e+00 -3.510589599609375000e-01 3.754109185956405970e+00 -4.956659240722656250e+02 1.271957588195800781e+01 -1.073405990600585938e+02 5.073149719238281250e+02 5.464172363281250000e-01 -2.297073364257812500e+00 -1.816635131835937500e+00 2.979140990144599765e+00 -1.662471771240234375e+02 -2.707046890258789062e+01 -2.088728523254394531e+01 1.697268829345703125e+02 9.870352745056152344e-01 1.676189131103456020e-04 4.575458879116922617e-04 -6.623084098100662231e-02 7.798441648483276367e-01 -6.224600672721862793e-01
7.714843750000000000e-01 -2.347717285156250000e-01 -2.769912719726562500e+00 -1.386901855468750000e+00 3.106610853666078143e+00 -5.074358825683593750e+02 5.799866485595703125e+01 -3.315914611816406250e+02 6.089400024414062500e+02 -1.095428466796875000e-01 -2.512878417968750000e+00 -2.292678833007812500e+00 3.403370948056335887e+00 1.122736644744873047e+01 -1.745651550292968750e+02 -2.793323135375976562e+01 1.771420745849609375e+02 9.873839616775512695e-01 1.679479464655742049e-04 1.778505102265626192e-04 -4.325015097856521606e-02 7.606137394905090332e-01 -6.477624177932739258e-01
7.763671875000000000e-01 -2.126464843750000000e+00 -2.396560668945312500e+00 -3.221221923828125000e+00 4.543305674747329270e+00 -2.912315368652343750e+02 7.277924346923828125e+01 -3.668096313476562500e+02 4.739851684570312500e+02 1.973266601562500000e-01 -3.151199340820312500e+00 -2.254608154296875000e+00 3.879723318204115756e+00 9.370738220214843750e+01 -7.397509002685546875e+01 3.221196365356445312e+01 1.236567687988281250e+02 9.886640906333923340e-01 1.692216173978522420e-04 2.876765502151101828e-04 1.123611703515052795e-01 7.186115384101867676e-01 -6.862742900848388672e-01
7.812500000000000000e-01 -3.315795898437500000e+00 -2.104598999023437500e+00 -4.793701171875000000e+00 6.197048516190683642e+00 -2.038796997070312500e+02 4.957559967041015625e+01 -2.740808715820312500e+02 3.451738586425781250e+02 6.044616699218750000e-01 -3.193206787109375000e+00 -2.047439575195312500e+00 3.841087386368875922e+00 6.795200347900390625e+01 4.615299224853515625e+01 4.399235153198242188e+01 9.318208312988281250e+01 9.892502427101135254e-01 1.698315463727340102e-04 4.477643960854038596e-05 6.628642976284027100e-02 7.253252267837524414e-01 -6.852075457572937012e-01
7.861328125000000000e-01 -4.147308349609375000e+00 -1.871139526367187500e+00 -5.926208496093750000e+00 7.471363785350503939e+00 -1.374454650878906250e+02 4.646376419067382812e+01 -1.899362792968750000e+02 2.390102996826171875e+02 6.675720214843750000e-01 -3.699310302734375000e+00 -1.641006469726562500e+00 4.101640080927367649e+00 -8.146360015869140625e+01 -1.854863586425781250e+02 -6.311118698120117188e+01 2.121898498535156250e+02 9.892982840538024902e-01 1.698842388577759266e-04 2.086245558530208655e-06 5.439159646630287170e-02 7.280452847480773926e-01 -6.833678483963012695e-01
7.910156250000000000e-01 -4.671325683593750000e+00 -1.655944824218750000e+00 -6.660568237304687500e+00 8.302204896703740289e+00 -7.946847534179687500e+01 4.194631958007812500e+01 -1.136781921386718750e+02 1.449050140380859375e+02 7.852630615234375000e-01 -3.760818481445312500e+00 -2.022811889648437500e+00 4.341907606925424545e+00 -2.222103118896484375e+01 -1.848238220214843750e+02 -4.355237579345703125e+01 1.911816558837890625e+02 9.892982840538024902e-01 1.698923006188124418e-04 2.213823563579353504e-06 5.439159646630287170e-02 7.280452847480773926e-01 -6.833678483963012695e-01
7.958984375000000000e-01 -4.932495117187500000e+00 -1.464309692382812500e+00 -7.048828125000000000e+00 8.726951867179959521e+00 -2.825621414184570312e+01 3.556050491333007812e+01 -4.550546646118164062e+01 6.429394531250000000e+01 8.638916015625000000e-01 -4.704345703125000000e+00 -2.260147094726562500e+00 5.290126849477410076e+00 7.128192138671875000e+01 -1.796293640136718750e+02 -4.142236328125000000e+01 1.976452178955078125e+02 9.893107414245605469e-01 1.699183194432407618e-04 1.497322500654263422e-05 5.110976845026016235e-02 7.280840277671813965e-01 -6.835798621177673340e-01
8.007812500000000000e-01 -4.946563720703125000e+00 -1.301437377929687500e+00 -7.095199584960937500e+00 8.746661594121421857e+00 2.185923957824707031e+01 3.254820632934570312e+01 2.573720359802246094e+01 4.690006256103515625e+01 1.859939575195312500e+00 -4.580093383789062500e+00 -2.285919189453125000e+00 5.446288384608006794e+00 1.964381256103515625e+02 -1.558233489990234375e+02 -2.323400421142578125e+02 3.418343811035156250e+02 9.893400073051452637e-01 1.699496206128969789e-04 3.383438297532848082e-06 4.373457655310630798e-02 7.277283072471618652e-01 -6.844696998596191406e-01
8.056640625000000000e-01 -4.724990844726562500e+00 -1.162719726562500000e+00 -6.801223754882812500e+00 8.362661072246661220e+00 6.947373199462890625e+01 2.351102256774902344e+01 9.457308197021484375e+01 1.196805572509765625e+02 2.744537353515625000e+00 -4.516754150390625000e+00 -2.187942504882812500e+00 5.720196302976529701e+00 2.814433593750000000e+02 1.894343719482421875e+02 4.175622940063476562e+01 3.418176879882812500e+02 9.893400073051452637e-01 1.699613058008253574e-04 2.744404582699644379e-06 4.373457655310630798e-02 7.277283072471618652e-01 -6.844696998596191406e-01
8.105468750000000000e-01 -4.280578613281250000e+00 -1.064315795898437500e+00 -6.175170898437500000e+00 7.588732239497526955e+00 1.085694732666015625e+02 1.069193935394287109e+01 1.587023773193359375e+02 1.925826873779296875e+02 2.860260009765625000e+00 -4.476470947265625000e+00 -2.315673828125000000e+00 5.795017234093505998e+00 2.551764068603515625e+02 -1.906784820556640625e+01 6.510710906982421875e+01 2.640407409667968750e+02 9.893400073051452637e-01 1.699704152997583151e-04 1.269270455850346480e-06 4.373457655310630798e-02 7.277283072471618652e-01 -6.844696998596191406e-01
8.154296875000000000e-01 -3.657806396484375000e+00 -1.107330322265625000e+00 -5.286529541015625000e+00 6.523275455229663677e+00 1.444398956298828125e+02 -2.962833023071289062e+01 1.971802978515625000e+02 2.462128906250000000e+02 3.989883422851562500e+00 -4.505340576171875000e+00 -2.449111938476562500e+00 6.497338895458266705e+00 -1.666729736328125000e+02 2.569477844238281250e+01 4.065795135498046875e+01 1.734738311767578125e+02 9.893519878387451172e-01 1.699927815934643149e-04 1.272908866667421535e-05 4.062261432409286499e-02 7.277017831802368164e-01 -6.846896409988403320e-01
8.203125000000000000e-01 -2.836639404296875000e+00 -1.314956665039062500e+00 -4.259185791015625000e+00 5.283587582630742574e+00 1.967478179931640625e+02 -6.092273330688476562e+01 2.247252349853515625e+02 3.048322753906250000e+02 5.002059936523437500e+00 -4.349075317382812500e+00 -2.422973632812500000e+00 7.057326756651265853e+00 8.734078216552734375e+01 -7.526949310302734375e+01 2.137885742187500000e+02 2.428980407714843750e+02 9.894300103187561035e-01 1.700758875813335180e-04 1.790292117220815271e-05 2.668671496212482452e-02 7.251383662223815918e-01 -6.880858540534973145e-01
8.251953125000000000e-01 -1.730300903320312500e+00 -1.704421997070312500e+00 -3.132431030273437500e+00 3.963725484887689721e+00 2.576073608398437500e+02 -9.708611297607421875e+01 2.343633422851562500e+02 3.615431213378906250e+02 5.273590087890625000e+00 -4.056762695312500000e+00 -2.430419921875000000e+00 7.083432570288523245e+00 -5.924227523803710938e+01 1.161703586578369141e+01 1.469449615478515625e+01 6.213317108154296875e+01 9.895532131195068359e-01 1.702168228803202510e-04 1.045855169650167227e-04 8.325027301907539368e-03 7.269877791404724121e-01 -6.865999102592468262e-01
8.300781250000000000e-01 -2.866668701171875000e-01 -2.278625488281250000e+00 -2.026275634765625000e+00 3.062695701226712863e+00 3.354666137695312500e+02 -1.377881011962890625e+02 2.095457458496093750e+02 4.188470153808593750e+02 4.809982299804687500e+00 -4.007995605468750000e+00 -2.261260986328125000e+00 6.656820543336048779e+00 -1.257321548461914062e+02 1.815092277526855469e+01 4.167383956909179688e+01 1.336964416503906250e+02 9.896005988121032715e-01 1.702641166048124433e-04 3.828956323559395969e-06 5.425834562629461288e-03 7.253803014755249023e-01 -6.883269548416137695e-01
8.398437500000000000e-01 3.924087524414062500e+00 -3.939300537109375000e+00 -7.198486328125000000e-01 5.606668678912132719e+00 5.368140869140625000e+02 -1.898240814208984375e+02 8.435091018676757812e+00 5.694503784179687500e+02 4.653701782226562500e+00 -3.716552734375000000e+00 -2.685012817382812500e+00 6.532916525932270346e+00 1.096800384521484375e+02 4.289255905151367188e+01 -7.695370483398437500e+01 1.406817474365234375e+02 9.896792173385620117e-01 1.703622983768582344e-04 7.707793884037528187e-06 2.321800962090492249e-02 7.215591669082641602e-01 -6.919633746147155762e-01
8.447265625000000000e-01 6.593841552734375000e+00 -4.833496093750000000e+00 -1.150207519531250000e+00 8.256173947346871600e+00 5.160349121093750000e+02 -1.652904510498046875e+02 -1.734048767089843750e+02 5.689307861328125000e+02 4.815673828125000000e+00 -3.778366088867187500e+00 -2.708114624023437500e+00 6.693328733689928534e+00 -1.530725860595703125e+02 -4.498098754882812500e+01 8.141557312011718750e+01 1.791172790527343750e+02 9.897246360778808594e-01 1.704141759546473622e-04 1.797551340132486075e-05 1.691613160073757172e-02 7.249750494956970215e-01 -6.885673403739929199e-01
8.496093750000000000e-01 8.800262451171875000e+00 -5.494323730468750000e+00 -2.185424804687500000e+00 1.060227777610269229e+01 3.847212829589843750e+02 -1.053634948730468750e+02 -2.393214263916015625e+02 4.651738281250000000e+02 3.996536254882812500e+00 -3.501602172851562500e+00 -2.633911132812500000e+00 5.930514958168906503e+00 -1.232199020385742188e+02 -1.207720031738281250e+02 -1.230562133789062500e+02 2.119241638183593750e+02 9.903453588485717773e-01 1.711189543129876256e-04 2.936479577329009771e-04 -1.558843813836574554e-02 7.448170781135559082e-01 -6.670866012573242188e-01
8.544921875000000000e-01 1.037490844726562500e+01 -5.855743408203125000e+00 -3.356414794921875000e+00 1.237715542551794989e+01 2.681258239746093750e+02 -4.312443161010742188e+01 -2.342833557128906250e+02 3.586640014648437500e+02 3.803421020507812500e+00 -3.114974975585937500e+00 -3.296661376953125000e+00 5.919210825106821616e+00 3.297070693969726562e+01 -1.506793670654296875e+02 -1.425834655761718750e+02 2.100509033203125000e+02 9.904577732086181641e-01 1.712467783363536000e-04 4.521195296547375619e-05 -1.049505663104355335e-03 7.399294972419738770e-01 -6.726836562156677246e-01
8.593750000000000000e-01 1.146459960937500000e+01 -5.970062255859375000e+00 -4.449325561523437500e+00 1.367022989911083997e+01 1.802351074218750000e+02 -7.724150657653808594e+00 -2.081521301269531250e+02 2.754481201171875000e+02 4.188034057617187500e+00 -3.244445800781250000e+00 -3.431838989257812500e+00 6.312176856692044424e+00 -1.987169647216796875e+02 3.048807373046875000e+02 3.719901657104492188e+01 3.658202819824218750e+02 9.905039072036743164e-01 1.712978992145508528e-04 2.846650386345572770e-05 7.983558811247348785e-03 7.345321774482727051e-01 -6.785269379615783691e-01
8.642578125000000000e-01 1.211166381835937500e+01 -5.965682983398437500e+00 -5.385971069335937500e+00 1.453583359381528517e+01 8.535294342041015625e+01 1.470383358001708984e+01 -1.779897155761718750e+02 1.979435882568359375e+02 4.318847656250000000e+00 -3.116653442382812500e+00 -3.375228881835937500e+00 6.305405915767217984e+00 1.110300598144531250e+02 5.991894912719726562e+01 1.017151031494140625e+02 1.620614624023437500e+02 9.905222058296203613e-01 1.713247329462319613e-04 1.196079551846196409e-06 1.208445243537425995e-02 7.317051291465759277e-01 -6.815142035484313965e-01
8.691406250000000000e-01 1.234133911132812500e+01 -5.811782836914062500e+00 -6.157592773437500000e+00 1.496667697145013776e+01 1.001154136657714844e+01 4.763808441162109375e+01 -1.373529968261718750e+02 1.457239379882812500e+02 4.361907958984375000e+00 -3.095367431640625000e+00 -3.007476806640625000e+00 6.136159818811274036e+00 2.571173095703125000e+01 2.015184173583984375e+02 9.482091522216796875e+01 2.241913757324218750e+02 9.905222058296203613e-01 1.713275123620405793e-04 5.589894271906814538e-07 1.208445243537425995e-02 7.317051291465759277e-01 -6.815142035484313965e-01
8.740234375000000000e-01 1.223120117187500000e+01 -5.520401000976562500e+00 -6.728469848632812500e+00 1.501164267568410615e+01 -5.324061203002929688e+01 7.086118316650390625e+01 -9.426413726806640625e+01 1.293893280029296875e+02 4.795669555664062500e+00 -3.292785644531250000e+00 -2.539825439453125000e+00 6.347566230520756747e+00 -6.639873504638671875e+00 -3.521973037719726562e+01 4.442068862915039062e+01 5.707639312744140625e+01 9.905222058296203613e-01 1.713290839688852429e-04 2.030763113225475536e-07 1.208445243537425995e-02 7.317051291465759277e-01 -6.815142035484313965e-01
8.789062500000000000e-01 1.183203125000000000e+01 -5.130187988281250000e+00 -7.071990966796875000e+00 1.470812185598618171e+01 -1.096111831665039062e+02 8.721555328369140625e+01 -4.646784591674804688e+01 1.475819244384765625e+02 4.732772827148437500e+00 -2.709533691406250000e+00 -2.518234252929687500e+00 6.006847360378698042e+00 -1.168709182739257812e+01 1.428985137939453125e+02 -6.318406677246093750e+01 1.566805572509765625e+02 9.905222058296203613e-01 1.713308156467974186e-04 7.253145781760395039e-07 1.208445243537425995e-02 7.317051291465759277e-01 -6.815142035484313965e-01
8.837890625000000000e-01 1.116992187500000000e+01 -4.674652099609375000e+00 -7.182083129882812500e+00 1.407841770336898080e+01 -1.602400512695312500e+02 1.005344085693359375e+02 2.547172307968139648e+00 1.891838531494140625e+02 4.528244018554687500e+00 -2.650268554687500000e+00 -2.179168701171875000e+00 5.681346102087848848e+00 -3.708312606811523438e+01 1.412173767089843750e+02 6.465943145751953125e+01 1.596820220947265625e+02 9.905222058296203613e-01 1.713376987027004361e-04 1.489537339693924878e-06 1.208445243537425995e-02 7.317051291465759277e-01 -6.815142035484313965e-01
